Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Churn_Probability,High_Risk
62359-AND,Female,48,Yes,Andhra Pradesh,5,24,Deal 5,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card,33.599998474121094,33.599998474121094,0.0,50,0.0,83.5999984741211,Joined,Others,Others,0.21981223296029234,False
29525-TAM,Female,50,Yes,Tamil Nadu,9,3,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,78.25,0.0,0,0.0,78.25,Joined,Others,Others,0.17772310818332393,False
29626-WES,Male,67,No,West Bengal,10,22,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.150001525878906,50.150001525878906,0.0,50,38.33000183105469,138.47999572753906,Joined,Others,Others,0.13693851327196652,False
31412-HAR,Female,81,Yes,Haryana,14,29,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.200000762939453,37.20000076293945,0.0,0,14.0600004196167,51.2599983215332,Joined,Others,Others,0.5379119883593632,True
31476-TEL,Male,42,Yes,Telangana,5,33,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,19.950000762939453,0.0,0,27.079999923706055,47.029998779296875,Joined,Others,Others,0.059386405936769214,False
33621-MAD,Female,42,No,Madhya Pradesh,13,12,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.3499984741211,120.25,0.0,20,15.399999618530273,155.64999389648438,Joined,Others,Others,0.04487358113935965,False
33773-UTT,Male,58,Yes,Uttar Pradesh,3,6,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.600000381469727,20.600000381469727,0.0,0,1.4800000190734863,22.079999923706055,Joined,Others,Others,0.11404478176745371,False
34024-AND,Female,45,Yes,Andhra Pradesh,4,21,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,20.049999237060547,0.0,0,7.659999847412109,27.709999084472656,Joined,Others,Others,0.11393725869598922,False
34101-TAM,Female,41,No,Tamil Nadu,5,35,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,50.599998474121094,0.0,0,55.290000915527344,105.88999938964844,Joined,Others,Others,0.20469101014163663,False
34110-MAH,Female,20,Yes,Maharashtra,6,3,No Deal,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.099998474121094,50.099998474121094,0.0,0,29.1299991607666,79.2300033569336,Joined,Others,Others,0.057832822463720096,False
34713-KER,Male,58,Yes,Kerala,1,29,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.75,174.75,0.0,0,54.34000015258789,229.08999633789062,Joined,Others,Others,0.24173299017797217,False
35075-PUN,Male,64,Yes,Punjab,5,9,No Deal,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.04999923706055,55.04999923706055,0.0,0,14.649999618530273,69.69999694824219,Joined,Others,Others,0.14899815180541962,False
35606-BIH,Male,76,Yes,Bihar,12,18,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,One Year,No,Credit Card,75.05000305175781,202.89999389648438,5.489999771118164,10,124.31999969482422,331.7300109863281,Joined,Others,Others,0.7063360240037123,True
35635-TEL,Female,26,Yes,Telangana,10,5,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.399999618530273,20.399999618530273,0.0,0,17.809999465942383,38.209999084472656,Joined,Others,Others,0.10050839121290497,False
35995-PUN,Female,34,No,Punjab,3,23,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,63.599998474121094,0.0,0,120.5999984741211,184.1999969482422,Joined,Others,Others,0.5566296002885964,True
36017-TAM,Female,52,Yes,Tamil Nadu,15,23,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,40.630001068115234,60.18000030517578,Joined,Others,Others,0.11837931934582262,False
36628-GUJ,Female,44,Yes,Gujarat,7,1,Deal 5,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.1500015258789,194.5500030517578,0.0,0,53.15999984741211,247.7100067138672,Joined,Others,Others,0.13898407250125286,False
34169-RAJ,Male,51,Yes,Rajasthan,14,30,Deal 5,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.850000381469727,62.0,0.0,0,80.5,142.5,Joined,Others,Others,0.4320899844049104,False
34319-UTT,Male,40,Yes,Uttar Pradesh,12,25,Deal 5,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.150001525878906,50.150001525878906,0.0,0,20.299999237060547,70.44999694824219,Joined,Others,Others,0.04679584580966413,False
36284-ODI,Male,43,Yes,Odisha,4,13,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.54999923706055,44.54999923706055,0.0,0,41.099998474121094,85.6500015258789,Joined,Others,Others,0.032325934106782056,False
36323-UTT,Female,48,No,Uttar Pradesh,14,11,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.5,38.25,0.0,0,62.02000045776367,100.2699966430664,Joined,Others,Others,0.5075649668676633,True
36339-UTT,Female,54,No,Uttar Pradesh,14,7,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.899999618530273,45.75,0.0,0,124.08000183105469,169.8300018310547,Joined,Others,Others,0.4227930626912265,False
39332-TEL,Female,44,Yes,Telangana,6,8,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.55000305175781,80.55000305175781,0.0,60,5.929999828338623,146.47999572753906,Joined,Others,Others,0.032010393596362374,False
42029-TAM,Male,32,Yes,Tamil Nadu,3,30,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.94999694824219,0.0,0,111.02999877929688,187.97999572753906,Joined,Others,Others,0.6622848157702479,True
42089-MAH,Female,32,No,Maharashtra,2,34,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.700000762939453,57.5,0.0,0,115.2300033569336,172.72999572753906,Joined,Others,Others,0.43623893602654495,False
38920-PUN,Female,50,No,Punjab,8,7,No Deal,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.849998474121094,43.849998474121094,0.0,10,15.899999618530273,69.75,Joined,Others,Others,0.042373435507779174,False
39128-PUN,Male,36,No,Punjab,15,22,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.75,44.75,0.0,10,18.56999969482422,73.31999969482422,Joined,Others,Others,0.03010305247144727,False
41348-BIH,Female,64,No,Bihar,14,13,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Two Year,No,Credit Card,81.5,162.5500030517578,0.0,0,49.900001525878906,212.4499969482422,Joined,Others,Others,0.7939660498943958,True
41427-HAR,Male,37,No,Haryana,13,13,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.200000762939453,20.200000762939453,0.0,0,24.479999542236328,44.68000030517578,Joined,Others,Others,0.050597358616107695,False
41500-KAR,Male,31,No,Karnataka,1,31,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,51.599998474121094,0.0,0,54.939998626708984,106.54000091552734,Joined,Others,Others,0.12540908865796585,False
42574-ASS,Female,25,No,Assam,5,3,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.549999237060547,19.549999237060547,0.0,0,8.229999542236328,27.780000686645508,Joined,Others,Others,0.16206210250773748,False
42768-TAM,Female,45,No,Tamil Nadu,13,14,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.399999618530273,19.399999618530273,0.0,0,2.8499999046325684,22.25,Joined,Others,Others,0.1235634776983521,False
42864-ODI,Female,29,No,Odisha,2,10,Deal 5,No,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,30.25,63.75,0.0,0,0.0,63.75,Joined,Others,Others,0.06799326930662619,False
43877-PUN,Male,23,No,Punjab,6,3,No Deal,Yes,No,Yes,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,60.849998474121094,111.4000015258789,0.0,0,30.5,141.89999389648438,Joined,Others,Others,0.09307902119694585,False
45213-AND,Female,25,Yes,Andhra Pradesh,15,5,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,61.20000076293945,125.94999694824219,0.0,0,64.12000274658203,190.07000732421875,Joined,Others,Others,0.20230167679551714,False
46378-MAH,Female,59,Yes,Maharashtra,15,10,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.4000015258789,154.8000030517578,0.0,0,14.979999542236328,169.77999877929688,Joined,Others,Others,0.043741212169726554,False
46479-GUJ,Male,41,Yes,Gujarat,0,13,No Deal,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,71.0999984741211,213.35000610351562,2.619999885559082,0,111.0,321.7300109863281,Joined,Others,Others,0.909539755860661,True
46571-HAR,Female,65,Yes,Haryana,8,33,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,84.05000305175781,186.0500030517578,0.0,0,43.79999923706055,229.85000610351562,Joined,Others,Others,0.7254586795502912,True
46619-RAJ,Male,25,No,Rajasthan,1,14,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.399999618530273,20.399999618530273,0.0,0,27.5,47.900001525878906,Joined,Others,Others,0.39510364502667833,False
47492-AND,Female,30,Yes,Andhra Pradesh,15,24,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.149999618530273,20.149999618530273,0.0,0,18.6299991607666,38.779998779296875,Joined,Others,Others,0.0725909464879701,False
47611-WES,Male,25,No,West Bengal,4,31,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.25,55.25,0.0,60,39.189998626708984,154.44000244140625,Joined,Others,Others,0.060380450105527644,False
47624-TAM,Female,62,Yes,Tamil Nadu,7,29,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,-5.0,189.10000610351562,0.0,0,100.58999633789062,289.69000244140625,Joined,Others,Others,0.24260415552253903,False
48939-BIH,Female,38,Yes,Bihar,1,6,No Deal,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95000076293945,49.95000076293945,0.0,0,44.97999954223633,94.93000030517578,Joined,Others,Others,0.07534613599420327,False
62497-BIH,Female,20,No,Bihar,0,2,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.75,67.0999984741211,0.0,0,49.16999816894531,116.2699966430664,Joined,Others,Others,0.5284695007975837,True
62842-HAR,Male,33,Yes,Haryana,11,25,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.299999237060547,44.400001525878906,0.0,0,99.81999969482422,144.22000122070312,Joined,Others,Others,0.38712704703026657,False
63464-AND,Male,48,No,Andhra Pradesh,7,5,No Deal,Yes,No,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,60.650001525878906,196.89999389648438,0.0,0,67.47000122070312,264.3699951171875,Joined,Others,Others,0.25789525010649006,False
63487-MAH,Female,36,Yes,Maharashtra,8,34,No Deal,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.75,44.75,0.0,0,40.869998931884766,85.62000274658203,Joined,Others,Others,0.055607102014246707,False
64327-AND,Female,59,Yes,Andhra Pradesh,8,9,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.649999618530273,20.649999618530273,0.0,0,35.2400016784668,55.88999938964844,Joined,Others,Others,0.18099712226319156,False
66612-KAR,Female,58,Yes,Karnataka,11,18,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,58.0,0.0,0,8.069999694824219,66.06999969482422,Joined,Others,Others,0.18125826628785888,False
67752-MAH,Female,28,No,Maharashtra,0,24,No Deal,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.29999923706055,45.29999923706055,0.0,0,47.36000061035156,92.66000366210938,Joined,Others,Others,0.07647535249202446,False
68556-MAH,Male,68,No,Maharashtra,4,23,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.200000762939453,20.200000762939453,0.0,0,13.079999923706055,33.279998779296875,Joined,Others,Others,0.07780450961037007,False
71234-HAR,Female,44,No,Haryana,10,34,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.399999618530273,19.399999618530273,0.0,0,23.969999313354492,43.369998931884766,Joined,Others,Others,0.1067658819099469,False
71261-TAM,Female,59,No,Tamil Nadu,2,27,No Deal,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.44999694824219,70.44999694824219,0.0,0,20.100000381469727,90.55000305175781,Joined,Others,Others,0.23309835105524293,False
71564-KAR,Female,48,No,Karnataka,6,5,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.049999237060547,19.049999237060547,0.0,0,5.019999980926514,24.06999969482422,Joined,Others,Others,0.12995723485748906,False
49201-GUJ,Female,37,No,Gujarat,11,30,No Deal,No,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.899999618530273,29.899999618530273,0.0,0,0.0,29.899999618530273,Joined,Others,Others,0.2288765805259839,False
51214-MAH,Male,28,No,Maharashtra,12,22,No Deal,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.5999984741211,232.5,0.0,10,82.0199966430664,324.5199890136719,Joined,Others,Others,0.19689864453594116,False
51961-BIH,Male,47,No,Bihar,9,25,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.95000076293945,123.05000305175781,0.0,0,73.91999816894531,196.97000122070312,Joined,Others,Others,0.17843501897333766,False
52641-JHA,Female,44,Yes,Jharkhand,7,29,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,71.0999984741211,71.0999984741211,0.0,0,37.5099983215332,108.61000061035156,Joined,Others,Others,0.037794677671321865,False
53350-TEL,Male,37,Yes,Telangana,6,22,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.5,217.4499969482422,0.0,0,20.90999984741211,238.36000061035156,Joined,Others,Others,0.11885257364956457,False
53449-MAH,Female,52,No,Maharashtra,8,17,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.899999618530273,19.899999618530273,0.0,0,2.380000114440918,22.280000686645508,Joined,Others,Others,0.09144298413033898,False
54172-RAJ,Female,64,Yes,Rajasthan,0,9,Deal 5,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.54999923706055,118.25,0.0,0,63.47999954223633,181.72999572753906,Joined,Others,Others,0.1615586843873608,False
54195-MAH,Female,61,Yes,Maharashtra,11,23,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,37.619998931884766,57.369998931884766,Joined,Others,Others,0.05499602128276015,False
55043-UTT,Male,43,Yes,Uttar Pradesh,8,17,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.9000015258789,69.9000015258789,0.0,10,9.359999656677246,89.26000213623047,Joined,Others,Others,0.024878007834244133,False
56256-UTT,Male,40,No,Uttar Pradesh,14,15,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.30000305175781,220.39999389648438,0.0,0,29.219999313354492,249.6199951171875,Joined,Others,Others,0.10407906880862457,False
57012-TAM,Female,78,Yes,Tamil Nadu,11,29,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.20000076293945,45.20000076293945,0.0,0,49.34000015258789,94.54000091552734,Joined,Others,Others,0.6813519914914883,True
57256-BIH,Female,18,No,Bihar,9,7,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.850000381469727,57.20000076293945,0.0,0,9.359999656677246,66.55999755859375,Joined,Others,Others,0.2713455038343797,False
58044-KAR,Female,31,No,Karnataka,5,13,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,41.849998474121094,0.0,0,10.84000015258789,52.689998626708984,Joined,Others,Others,0.08844038228984205,False
71689-PUN,Female,42,Yes,Punjab,3,19,No Deal,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,43.95000076293945,43.95000076293945,0.0,0,45.59000015258789,89.54000091552734,Joined,Others,Others,0.06439604161921002,False
71752-TEL,Female,51,No,Telangana,4,2,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.899999618530273,57.400001525878906,0.0,0,53.79999923706055,111.19999694824219,Joined,Others,Others,0.14104595024513777,False
72275-GUJ,Female,45,Yes,Gujarat,8,4,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.950000762939453,47.70000076293945,0.0,0,62.900001525878906,110.5999984741211,Joined,Others,Others,0.5989587962603174,True
72357-MAD,Female,53,No,Madhya Pradesh,14,12,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.29999923706055,44.29999923706055,0.0,0,42.95000076293945,87.25,Joined,Others,Others,0.04175747320868099,False
73108-GUJ,Female,38,Yes,Gujarat,6,12,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,36.79999923706055,0.0,0,31.65999984741211,68.45999908447266,Joined,Others,Others,0.13172118910810376,False
74978-MAH,Female,28,Yes,Maharashtra,1,21,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,30.3799991607666,50.130001068115234,Joined,Others,Others,0.05718780781271505,False
74979-MAD,Female,49,Yes,Madhya Pradesh,10,14,Deal 5,No,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.049999237060547,44.75,0.0,0,0.0,44.75,Joined,Others,Others,0.11348755708428905,False
75058-TEL,Female,59,No,Telangana,6,14,No Deal,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.0999984741211,74.0999984741211,0.0,0,36.04999923706055,110.1500015258789,Joined,Others,Others,0.5024580001343475,True
77658-AND,Male,44,No,Andhra Pradesh,0,4,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.399999618530273,24.399999618530273,0.0,0,0.0,24.399999618530273,Joined,Others,Others,0.04786316538030169,False
77678-JHA,Female,41,Yes,Jharkhand,1,29,No Deal,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.54999923706055,49.54999923706055,0.0,0,10.829999923706055,60.380001068115234,Joined,Others,Others,0.08501389984061244,False
78021-UTT,Female,45,Yes,Uttar Pradesh,12,35,Deal 5,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,25.0,25.0,0.0,0,3.390000104904175,28.389999389648438,Joined,Others,Others,0.24086153551704373,False
78885-TAM,Female,43,No,Tamil Nadu,2,5,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.5,19.5,0.0,0,20.110000610351562,39.61000061035156,Joined,Others,Others,0.08356918276625937,False
79700-KER,Female,53,No,Kerala,5,30,No Deal,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,107.94999694824219,313.6000061035156,0.0,0,142.5,456.1000061035156,Joined,Others,Others,0.21882955462122639,False
79777-MAH,Male,77,Yes,Maharashtra,13,33,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.5999984741211,154.3000030517578,0.0,0,30.3799991607666,184.67999267578125,Joined,Others,Others,0.037718087887648986,False
81763-DEL,Male,36,Yes,Delhi,7,7,No Deal,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.44999694824219,137.10000610351562,0.0,0,70.81999969482422,207.9199981689453,Joined,Others,Others,0.1113175738893354,False
82559-CHH,Male,34,Yes,Chhattisgarh,0,33,Deal 5,Yes,No,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,64.19999694824219,143.64999389648438,0.0,30,8.819999694824219,182.47000122070312,Joined,Others,Others,0.24995024685291664,False
83440-GUJ,Male,53,No,Gujarat,4,14,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.0,49.650001525878906,0.0,0,93.18000030517578,142.8300018310547,Joined,Others,Others,0.3258613198413824,False
83486-MAH,Male,34,No,Maharashtra,5,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.3499984741211,75.3499984741211,0.0,0,38.88999938964844,114.23999786376953,Joined,Others,Others,0.0532089184628612,False
59750-AND,Female,49,Yes,Andhra Pradesh,11,4,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.9000015258789,136.0500030517578,0.0,0,82.16000366210938,218.2100067138672,Joined,Others,Others,0.0748651876395777,False
61331-UTT,Male,36,Yes,Uttarakhand,2,10,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.75,50.75,0.0,0,45.77000045776367,96.5199966430664,Joined,Others,Others,0.10369992461177006,False
61474-TEL,Male,52,Yes,Telangana,11,17,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,20.350000381469727,0.0,0,31.969999313354492,52.31999969482422,Joined,Others,Others,0.07886664815168448,False
62535-AND,Male,42,No,Andhra Pradesh,8,22,Deal 5,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.69999694824219,225.64999389648438,0.0,0,75.12000274658203,300.7699890136719,Joined,Others,Others,0.29479915379461574,False
62968-UTT,Female,18,No,Uttar Pradesh,4,3,No Deal,Yes,No,Yes,Cable,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,59.54999923706055,59.54999923706055,0.0,0,41.38999938964844,100.94000244140625,Joined,Others,Others,0.1963298921115656,False
63883-KAR,Female,33,Yes,Karnataka,12,26,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.450000762939453,42.45000076293945,0.0,0,94.37999725341797,136.8300018310547,Joined,Others,Others,0.297746511303543,False
65405-MAH,Female,65,Yes,Maharashtra,7,18,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.25,71.19999694824219,0.0,0,4.409999847412109,75.61000061035156,Joined,Others,Others,0.6222905184757616,True
65531-MAH,Female,55,No,Maharashtra,10,22,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.799999237060547,19.799999237060547,0.0,0,11.960000038146973,31.760000228881836,Joined,Others,Others,0.06965937723570184,False
66413-TAM,Female,53,No,Tamil Nadu,12,4,No Deal,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35000610351562,0.0,0,80.58000183105469,312.92999267578125,Joined,Others,Others,0.09444402639137836,False
83610-BIH,Female,66,Yes,Bihar,0,11,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,74.19999694824219,140.10000610351562,0.0,0,14.579999923706055,154.67999267578125,Joined,Others,Others,0.7458847739372105,True
84508-TAM,Female,28,Yes,Tamil Nadu,11,28,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.100000381469727,21.100000381469727,0.0,0,18.809999465942383,39.90999984741211,Joined,Others,Others,0.1170165913475416,False
84843-MAD,Female,57,Yes,Madhya Pradesh,11,8,No Deal,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.0999984741211,75.0999984741211,0.0,0,4.53000020980835,79.62999725341797,Joined,Others,Others,0.02832618323456315,False
85027-KAR,Male,57,No,Karnataka,14,27,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,1.6100000143051147,21.360000610351562,Joined,Others,Others,0.09699444815277784,False
85031-RAJ,Female,60,No,Rajasthan,1,4,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.0,44.0,0.0,0,13.399999618530273,57.400001525878906,Joined,Others,Others,0.03804385958000269,False
86289-UTT,Male,27,No,Uttar Pradesh,4,27,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.299999237060547,20.299999237060547,0.0,0,29.190000534057617,49.4900016784668,Joined,Others,Others,0.10498230572670293,False
